neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Williamsburg,40.70902,-73.9511,Private room,4,0,,,1,0,75
Brooklyn,Bedford-Stuyvesant,40.69418,-73.96069,Private room,1,3,2019-04-07,0.36,3,0,66
Manhattan,Murray Hill,40.74404,-73.97239,Entire home/apt,2,0,,,1,0,129
Manhattan,Upper West Side,40.78162,-73.9753,Entire home/apt,1,1,2018-09-02,0.1,1,195,175
Queens,Jackson Heights,40.75782,-73.85973,Private room,1,55,2019-07-02,4.98,3,136,55
Manhattan,Chelsea,40.74339,-73.99414,Entire home/apt,6,2,2018-12-29,0.05,1,0,450
Bronx,Longwood,40.81872,-73.90014,Entire home/apt,7,0,,,1,0,75
Brooklyn,East New York,40.67303,-73.88621,Private room,1,0,,,1,166,50
Manhattan,Lower East Side,40.71331,-73.98189,Entire home/apt,3,2,2015-12-08,0.05,1,0,175
Queens,Ditmars Steinway,40.77516,-73.91792,Entire home/apt,5,1,2018-04-22,0.07,1,0,103
Brooklyn,Prospect-Lefferts Gardens,40.65447,-73.96122,Private room,1,43,2019-05-07,1.19,4,188,41
Brooklyn,Williamsburg,40.7052,-73.93017,Private room,1,6,2019-06-09,0.53,7,343,49
Queens,Jackson Heights,40.74776,-73.88827,Private room,1,70,2018-07-26,1.82,4,345,50
Manhattan,East Village,40.72818,-73.98075,Entire home/apt,3,2,2019-01-03,0.31,1,0,225
Manhattan,Upper East Side,40.76665,-73.95398,Private room,4,2,2019-06-12,2.0,2,42,140
Manhattan,Greenwich Village,40.72812,-73.99963,Entire home/apt,30,0,,,1,180,150
Manhattan,Hell's Kitchen,40.76358,-73.993,Private room,1,5,2016-05-30,0.13,1,0,69
Manhattan,Chelsea,40.74339,-73.99642,Entire home/apt,2,139,2019-06-20,3.73,1,221,450
Manhattan,Financial District,40.71015,-74.01281,Entire home/apt,2,0,,,1,0,275
Manhattan,Upper East Side,40.77734,-73.94592,Entire home/apt,7,0,,,1,0,60
Brooklyn,Brooklyn Heights,40.69061,-73.99264,Entire home/apt,3,4,2019-03-31,0.25,2,0,113
Bronx,Concourse,40.82788,-73.92604,Entire home/apt,3,3,2019-06-30,3.0,1,241,88
Brooklyn,Bedford-Stuyvesant,40.68406,-73.91612,Entire home/apt,4,106,2019-06-26,2.07,2,247,142
Brooklyn,Williamsburg,40.70743,-73.96625,Entire home/apt,1,26,2019-07-06,1.01,2,192,224
Manhattan,Hell's Kitchen,40.76943,-73.9872,Private room,1,37,2019-06-06,1.06,1,310,125
Manhattan,Greenwich Village,40.72815,-73.99586,Entire home/apt,2,14,2018-04-22,0.79,3,0,150
Queens,Flushing,40.75948,-73.8341,Private room,1,3,2019-06-16,0.39,4,75,75
Brooklyn,Williamsburg,40.71242,-73.95919,Private room,4,1,2019-02-15,0.21,1,156,70
Queens,Ditmars Steinway,40.77148,-73.90545,Private room,1,72,2019-06-15,3.13,8,296,45
Brooklyn,Williamsburg,40.71335,-73.93957,Entire home/apt,3,14,2019-05-29,0.3,1,31,159
Manhattan,Harlem,40.81557,-73.95295,Private room,1,147,2019-07-07,4.24,2,165,88
Brooklyn,Bedford-Stuyvesant,40.68568,-73.95266,Entire home/apt,3,149,2019-06-24,2.61,2,303,160
Brooklyn,South Slope,40.66616,-73.98904,Entire home/apt,4,5,2016-07-31,0.12,1,0,360
Queens,Ridgewood,40.70632,-73.91182,Entire home/apt,1,9,2019-02-01,1.4,3,132,75
Manhattan,Hell's Kitchen,40.7622,-73.99119,Entire home/apt,5,2,2019-06-12,1.46,1,240,485
Manhattan,Upper East Side,40.77181,-73.9574,Entire home/apt,2,0,,,1,32,222
Queens,Elmhurst,40.74038,-73.86964,Shared room,1,15,2019-06-22,2.78,3,236,19
Manhattan,Upper East Side,40.7696,-73.95275,Private room,3,31,2019-05-17,0.68,3,345,70
Manhattan,Financial District,40.70533,-74.00923,Entire home/apt,29,1,2018-08-15,0.09,96,353,142
Brooklyn,Crown Heights,40.66507,-73.95699,Private room,7,11,2018-06-24,0.4,1,0,45
Manhattan,Upper East Side,40.77382,-73.9535,Entire home/apt,2,6,2019-07-01,0.95,1,11,160
Manhattan,West Village,40.73593,-74.00438,Entire home/apt,3,2,2019-07-05,1.03,1,10,260
Brooklyn,Fort Greene,40.68647,-73.96959,Entire home/apt,2,1,2019-06-16,1.0,1,43,550
Brooklyn,Bushwick,40.68952,-73.90919,Entire home/apt,2,1,2019-05-19,0.58,4,365,349
Brooklyn,Brighton Beach,40.58092,-73.96139,Private room,1,1,2019-01-16,0.17,4,4,57
Manhattan,Kips Bay,40.73967,-73.98171,Entire home/apt,10,2,2018-12-29,0.24,1,81,160
Brooklyn,Williamsburg,40.7179,-73.95938,Entire home/apt,28,208,2019-05-26,4.8,2,200,146
Manhattan,Harlem,40.8088,-73.94527,Private room,1,4,2019-06-17,1.6,9,275,100
Queens,Elmhurst,40.74586,-73.89048,Private room,3,1,2018-08-20,0.09,1,0,39
Manhattan,Upper East Side,40.76928,-73.96163,Private room,1,1,2015-12-13,0.02,1,0,250
Queens,Jamaica,40.69172,-73.79495,Private room,1,109,2017-07-30,2.84,1,98,60
Brooklyn,Sea Gate,40.57804,-74.01024,Entire home/apt,1,1,2016-03-28,0.03,3,0,223
Brooklyn,Crown Heights,40.67052,-73.95621,Private room,2,1,2015-10-21,0.02,1,0,60
Manhattan,Chinatown,40.71544,-73.99052,Entire home/apt,2,1,2015-11-28,0.02,1,0,250
Brooklyn,Greenpoint,40.71958,-73.95247,Entire home/apt,2,26,2019-06-27,3.21,1,145,99
Manhattan,East Village,40.72712,-73.97803,Private room,1,15,2019-06-29,2.88,2,0,75
Manhattan,Morningside Heights,40.81638,-73.95937,Private room,28,0,,,1,0,70
Queens,Long Island City,40.7456,-73.94366,Entire home/apt,1,7,2019-05-27,0.61,2,0,180
Brooklyn,Bushwick,40.70035,-73.92316,Private room,1,0,,,1,0,75
Brooklyn,Bedford-Stuyvesant,40.6801,-73.94072,Private room,2,0,,,1,0,1000
Brooklyn,Canarsie,40.63601,-73.91503,Private room,1,1,2018-05-06,0.07,2,365,110
Bronx,Castle Hill,40.81709,-73.84811,Private room,2,0,,,7,177,39
Manhattan,Washington Heights,40.83328,-73.94511,Private room,6,20,2019-06-15,0.33,4,258,51
Brooklyn,Fort Greene,40.6873,-73.97225,Entire home/apt,2,1,2015-08-24,0.02,1,0,140
Brooklyn,Bushwick,40.70393,-73.91427,Entire home/apt,2,1,2017-10-09,0.05,1,0,120
Queens,Astoria,40.76781,-73.92684,Entire home/apt,20,75,2018-09-15,1.05,1,364,70
Brooklyn,Clinton Hill,40.68275,-73.96148,Entire home/apt,4,8,2017-10-14,0.09,2,189,172
Brooklyn,Prospect-Lefferts Gardens,40.65831,-73.96075,Entire home/apt,30,4,2019-05-24,0.11,1,330,139
Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,14,1,2016-06-25,0.03,1,0,120
Brooklyn,Flatbush,40.65228,-73.96402,Private room,3,1,2016-10-13,0.03,1,0,65
Queens,Long Island City,40.76321,-73.93472,Private room,2,15,2019-06-26,3.88,2,114,55
Brooklyn,Williamsburg,40.71433,-73.95679,Entire home/apt,7,3,2019-01-04,0.43,1,230,120
Queens,Ditmars Steinway,40.77462,-73.91021,Private room,2,6,2018-08-05,0.38,1,0,70
Brooklyn,Fort Greene,40.69011,-73.96999,Entire home/apt,4,2,2019-06-04,1.36,2,22,186
Brooklyn,Flatbush,40.63968,-73.95215,Entire home/apt,3,105,2019-06-25,2.67,1,195,125
Brooklyn,Fort Greene,40.68712,-73.97768,Entire home/apt,20,2,2019-01-02,0.25,2,0,375
Staten Island,Concord,40.60697,-74.08765,Private room,4,11,2019-07-06,0.99,7,337,30
Manhattan,Upper West Side,40.79306,-73.9676,Entire home/apt,5,2,2019-06-04,0.24,1,145,260
Manhattan,Hell's Kitchen,40.76071,-73.99188,Private room,3,0,,,3,0,125
Manhattan,Chelsea,40.74767,-73.99003,Private room,1,9,2017-09-29,0.28,1,0,90
Manhattan,Chelsea,40.74472,-74.00095,Entire home/apt,1,50,2019-07-07,1.33,1,77,295
Manhattan,Lower East Side,40.72012,-73.99092,Entire home/apt,11,50,2019-06-04,0.82,1,0,146
Brooklyn,Sunset Park,40.64697,-73.99885,Private room,20,46,2019-04-30,1.34,3,20,50
Brooklyn,Williamsburg,40.71529,-73.94532,Private room,3,6,2017-11-05,0.2,1,0,80
Manhattan,West Village,40.73249,-74.00854,Entire home/apt,3,0,,,1,0,210
Brooklyn,Crown Heights,40.67652,-73.94859,Entire home/apt,7,0,,,1,0,80
Manhattan,Harlem,40.81888,-73.94345,Private room,2,47,2018-11-21,2.16,1,0,53
Manhattan,Chelsea,40.74153,-74.00036,Entire home/apt,2,106,2019-06-30,2.29,1,318,150
Queens,Woodside,40.74377,-73.9024,Entire home/apt,2,156,2019-06-25,4.13,1,263,125
Manhattan,Hell's Kitchen,40.76355,-73.98914,Entire home/apt,4,148,2019-07-05,3.69,1,129,125
Queens,Sunnyside,40.73857,-73.92563,Private room,1,4,2019-07-02,4.0,2,25,72
Bronx,Wakefield,40.89811,-73.85543,Private room,1,156,2019-06-30,7.0,4,318,55
Manhattan,Hell's Kitchen,40.75925,-73.99427,Private room,4,37,2018-01-02,0.92,1,0,150
Queens,Astoria,40.77522,-73.93014,Private room,7,2,2019-04-28,0.33,2,0,55
Queens,Elmhurst,40.73943,-73.87475,Private room,3,49,2019-04-25,0.77,3,307,45
Manhattan,Midtown,40.75286,-73.99297,Private room,2,1,2019-07-06,1.0,1,7,120
Manhattan,Lower East Side,40.72082,-73.98952,Private room,4,91,2019-06-01,1.86,1,16,89
Manhattan,Midtown,40.75337,-73.97289,Entire home/apt,3,0,,,1,358,900
Brooklyn,Bedford-Stuyvesant,40.68724,-73.95837,Private room,5,1,2019-01-07,0.16,2,189,85
Brooklyn,Crown Heights,40.67013,-73.94397,Entire home/apt,2,23,2019-07-04,0.83,3,182,165
Manhattan,Hell's Kitchen,40.76866,-73.98616,Entire home/apt,30,6,2018-10-04,0.1,52,365,87
Manhattan,Washington Heights,40.84369,-73.94064,Private room,1,11,2019-06-01,1.0,3,90,50
Manhattan,Two Bridges,40.71098,-73.99296,Private room,30,1,2019-02-25,0.22,1,0,100
Manhattan,Upper East Side,40.77327,-73.94982,Private room,10,23,2019-05-21,0.6,1,8,90
Bronx,Fordham,40.86263,-73.89088,Private room,2,0,,,8,84,33
Brooklyn,Williamsburg,40.71441,-73.94527,Entire home/apt,3,4,2018-10-09,0.2,1,0,140
Manhattan,Hell's Kitchen,40.76506,-73.98567,Private room,3,6,2019-01-03,0.41,6,225,70
Manhattan,Upper East Side,40.7695,-73.95115,Private room,1,0,,,1,0,100
Manhattan,Hell's Kitchen,40.76021,-73.99969,Entire home/apt,30,2,2019-05-10,0.08,121,365,199
Manhattan,Upper West Side,40.791,-73.97545,Entire home/apt,2,49,2019-06-28,3.79,1,2,125
Queens,Jamaica,40.68501,-73.79162,Private room,1,7,2019-06-25,0.35,3,139,33
Manhattan,Washington Heights,40.85354,-73.93095,Private room,2,26,2019-07-02,0.96,1,24,50
Manhattan,Murray Hill,40.74864,-73.97383,Entire home/apt,30,0,,,49,330,350
Queens,Rockaway Beach,40.58511,-73.81757,Private room,2,7,2019-06-29,0.61,1,252,53
Brooklyn,Williamsburg,40.71322,-73.9648,Entire home/apt,3,88,2019-06-26,2.68,1,267,408
Manhattan,Upper West Side,40.78021,-73.98115,Entire home/apt,3,0,,,1,51,1200
Manhattan,Upper West Side,40.78495,-73.9731,Entire home/apt,4,1,2018-06-29,0.08,1,118,190
Brooklyn,Carroll Gardens,40.68229,-73.99369,Entire home/apt,1,0,,,1,0,200
Manhattan,Kips Bay,40.73925,-73.98084,Entire home/apt,3,52,2019-06-23,3.15,1,106,409
Manhattan,Midtown,40.76518,-73.98287,Entire home/apt,30,0,,,12,343,225
Manhattan,West Village,40.73301,-74.00268,Entire home/apt,5,28,2018-09-25,0.31,4,297,1300
Brooklyn,Sunset Park,40.65157,-74.01089,Entire home/apt,5,47,2019-07-02,2.26,1,76,150
Manhattan,East Village,40.72422,-73.98211,Entire home/apt,2,46,2019-04-30,0.8,1,320,225
Brooklyn,Williamsburg,40.71246,-73.96084,Private room,3,50,2019-06-30,3.53,1,28,79
Manhattan,East Harlem,40.80196,-73.93627,Private room,1,35,2019-06-30,1.56,2,15,95
Manhattan,Hell's Kitchen,40.76007,-73.99078,Entire home/apt,7,3,2019-01-05,0.15,1,0,160
Brooklyn,Flatbush,40.64935,-73.96485,Private room,2,24,2019-07-02,1.48,1,175,90
Manhattan,East Harlem,40.79617,-73.94735,Entire home/apt,1,1,2016-05-23,0.03,1,0,179
Manhattan,Tribeca,40.7192,-74.01022,Entire home/apt,1,12,2017-05-28,0.43,1,0,251
Manhattan,East Village,40.7225,-73.98267,Entire home/apt,5,4,2015-01-03,0.05,1,0,130
Brooklyn,Fort Greene,40.69134,-73.97229,Entire home/apt,10,1,2016-07-06,0.03,1,189,175
Brooklyn,Williamsburg,40.71198,-73.94932,Private room,4,0,,,1,89,100
Brooklyn,Crown Heights,40.66938,-73.95722,Private room,2,24,2019-06-22,1.79,1,47,50
Manhattan,Financial District,40.70611,-74.00626,Entire home/apt,29,0,,,96,311,299
Brooklyn,Sunset Park,40.64193,-74.01483,Private room,1,11,2019-05-28,1.11,8,146,43
Manhattan,Chelsea,40.74714,-73.99117,Shared room,1,0,,,3,323,67
Manhattan,Harlem,40.81878,-73.95302,Private room,1,15,2019-05-18,3.36,7,351,77
Brooklyn,Bedford-Stuyvesant,40.68336,-73.92144,Entire home/apt,2,6,2019-05-23,0.85,1,179,250
Bronx,Concourse,40.83193,-73.92223,Private room,1,29,2019-07-07,2.47,2,360,40
Manhattan,Lower East Side,40.71989,-73.98557,Private room,4,1,2019-04-28,0.42,1,90,90
Brooklyn,Greenpoint,40.72446,-73.9516,Entire home/apt,3,13,2019-06-17,1.13,1,0,180
Brooklyn,Williamsburg,40.71884,-73.9502,Entire home/apt,30,1,2019-07-06,1.0,1,286,120
Brooklyn,East Flatbush,40.6529,-73.94493,Private room,7,2,2019-07-06,0.91,9,114,40
Brooklyn,Crown Heights,40.6686,-73.93517,Entire home/apt,2,7,2019-01-01,0.21,1,0,115
Brooklyn,Williamsburg,40.70698,-73.94295,Private room,1,3,2019-06-11,0.28,2,173,110
Manhattan,Harlem,40.81916,-73.94562,Private room,4,20,2019-01-07,0.9,2,3,50
Brooklyn,Bedford-Stuyvesant,40.69455,-73.9341,Private room,2,13,2019-04-23,0.49,2,0,70
Queens,Astoria,40.75816,-73.91945,Entire home/apt,5,0,,,1,0,110
Manhattan,Upper East Side,40.77128,-73.95787,Private room,4,19,2018-11-24,0.6,1,0,80
Manhattan,West Village,40.73021,-74.00663,Entire home/apt,2,0,,,1,0,119
Manhattan,Inwood,40.86057,-73.92907,Entire home/apt,1,9,2018-08-01,0.37,1,0,100
Manhattan,Morningside Heights,40.80738,-73.95855,Entire home/apt,5,4,2017-10-06,0.07,1,0,120
Brooklyn,Bushwick,40.69899,-73.91667,Private room,1,9,2019-07-05,3.38,4,66,65
Brooklyn,Bedford-Stuyvesant,40.69287,-73.94249,Private room,1,145,2019-07-01,3.26,3,313,60
Manhattan,Upper East Side,40.78031,-73.94653,Entire home/apt,5,14,2019-05-30,0.2,1,0,123
Brooklyn,Cypress Hills,40.68148,-73.8904,Entire home/apt,4,54,2019-07-07,1.71,1,344,63
Brooklyn,Bedford-Stuyvesant,40.68382,-73.95566,Entire home/apt,2,24,2017-07-04,0.56,1,0,300
Brooklyn,Crown Heights,40.67502,-73.9178,Private room,3,10,2018-10-21,0.25,2,305,43
Brooklyn,Bushwick,40.69652,-73.91079,Private room,20,0,,,1,31,40
Brooklyn,Bushwick,40.69021,-73.92207,Private room,2,57,2019-07-07,1.52,2,127,79
Queens,Richmond Hill,40.69018,-73.82141,Private room,2,10,2018-08-19,0.32,5,342,32
Manhattan,Murray Hill,40.74734,-73.98049,Entire home/apt,2,40,2019-07-07,4.43,1,46,575
Brooklyn,South Slope,40.66211,-73.98594,Private room,1,80,2019-06-26,2.44,1,30,78
Manhattan,Harlem,40.812,-73.94189,Entire home/apt,5,5,2018-06-25,0.22,1,0,80
Manhattan,West Village,40.73118,-74.0029,Entire home/apt,2,97,2019-04-10,1.47,1,40,235
Manhattan,Chinatown,40.71508,-73.99275,Entire home/apt,4,5,2019-04-29,0.26,1,0,125
Manhattan,Inwood,40.87206,-73.92946,Private room,4,13,2018-08-18,0.28,3,157,59
Brooklyn,Bedford-Stuyvesant,40.69245,-73.95542,Shared room,1,9,2019-05-05,0.82,34,365,36
Brooklyn,Williamsburg,40.71417,-73.93767,Private room,2,75,2019-06-20,3.78,1,23,60
Manhattan,East Harlem,40.79326,-73.93988,Entire home/apt,1,0,,,1,11,102
Brooklyn,Bushwick,40.69986,-73.9298,Entire home/apt,3,30,2018-01-01,0.54,1,0,159
Manhattan,East Village,40.72873,-73.98759,Entire home/apt,2,32,2019-06-13,3.06,1,139,398
Brooklyn,Greenpoint,40.72071,-73.94902,Private room,4,199,2019-06-14,3.75,2,246,94
Queens,Forest Hills,40.71741,-73.8333,Private room,2,78,2019-06-16,2.22,1,0,58
Brooklyn,Greenpoint,40.73867,-73.95448,Entire home/apt,3,50,2019-07-02,0.67,28,47,199
Manhattan,Lower East Side,40.71983,-73.98686,Entire home/apt,5,0,,,1,0,295
Brooklyn,Bedford-Stuyvesant,40.68573,-73.9527,Entire home/apt,1,14,2019-06-24,3.59,5,63,90
Manhattan,Upper East Side,40.77933,-73.94862,Entire home/apt,5,1,2016-06-19,0.03,1,0,119
Manhattan,Harlem,40.82095,-73.94007,Private room,1,1,2016-05-14,0.03,1,0,40
Brooklyn,Bedford-Stuyvesant,40.68789,-73.95596,Private room,1,0,,,1,312,55
Brooklyn,Crown Heights,40.66958,-73.95081,Entire home/apt,5,1,2017-09-03,0.04,1,290,160
Brooklyn,Williamsburg,40.70794,-73.93976,Private room,5,1,2016-07-21,0.03,1,0,35
Queens,Ditmars Steinway,40.77431,-73.9114,Private room,1,4,2019-05-26,1.85,1,0,75
Brooklyn,Bedford-Stuyvesant,40.68339,-73.9422,Entire home/apt,3,15,2019-07-02,0.27,2,89,135
Queens,Jamaica,40.7084,-73.78882,Entire home/apt,3,6,2019-07-05,3.05,1,37,64
Brooklyn,Bedford-Stuyvesant,40.68736,-73.92827,Private room,2,131,2019-06-24,2.63,3,255,70
Manhattan,East Harlem,40.80185,-73.94515,Entire home/apt,2,17,2019-06-30,5.54,1,47,250
Brooklyn,Prospect Heights,40.67731,-73.96402,Entire home/apt,3,0,,,1,28,390
Manhattan,Midtown,40.75414,-73.96595,Entire home/apt,1,8,2019-07-01,4.0,1,238,110
Brooklyn,Williamsburg,40.71297,-73.94242,Entire home/apt,1,0,,,1,53,190
Brooklyn,Williamsburg,40.70936,-73.94109,Private room,3,125,2019-07-03,3.26,1,134,75
Brooklyn,Williamsburg,40.71544,-73.94771,Entire home/apt,5,137,2019-06-21,2.63,1,226,450
Manhattan,Hell's Kitchen,40.76694,-73.98773,Entire home/apt,1,13,2019-07-07,5.91,4,0,299
Brooklyn,East Flatbush,40.64939,-73.94864,Entire home/apt,4,0,,,1,27,92
Brooklyn,Crown Heights,40.67569,-73.95548,Private room,10,0,,,1,0,38
Brooklyn,Williamsburg,40.71815,-73.95834,Private room,1,24,2019-07-03,4.62,1,201,75
Manhattan,Upper East Side,40.77669,-73.95673,Entire home/apt,30,1,2019-02-28,0.23,232,201,211
Manhattan,Hell's Kitchen,40.76186,-73.99714,Entire home/apt,30,0,,,232,325,446
Queens,Glendale,40.70504,-73.86933,Entire home/apt,3,11,2019-06-18,2.87,1,319,131
Manhattan,East Village,40.73131,-73.98609,Entire home/apt,2,6,2018-09-05,0.09,1,156,121
Manhattan,Hell's Kitchen,40.7591,-73.98971,Private room,2,1,2017-07-05,0.04,1,0,350
Brooklyn,Bedford-Stuyvesant,40.68443,-73.93167,Entire home/apt,2,5,2019-06-17,2.94,1,86,190
Brooklyn,Bushwick,40.69064,-73.921,Entire home/apt,1,9,2016-07-23,0.21,1,0,125
Brooklyn,Park Slope,40.673,-73.97721,Entire home/apt,3,8,2019-06-11,1.2,1,90,211
Brooklyn,Crown Heights,40.67589,-73.94223,Entire home/apt,30,54,2019-06-24,2.98,1,277,180
Manhattan,East Village,40.72457,-73.98453,Entire home/apt,2,62,2019-06-23,0.74,1,0,185
Brooklyn,Bedford-Stuyvesant,40.67927,-73.94758,Private room,4,1,2017-09-15,0.05,1,0,88
Brooklyn,East New York,40.66483,-73.88208,Entire home/apt,4,148,2019-06-30,3.75,1,111,119
Brooklyn,Williamsburg,40.71869,-73.95487,Entire home/apt,2,5,2018-07-29,0.36,1,0,129
Brooklyn,Williamsburg,40.71871,-73.96456,Entire home/apt,5,0,,,1,365,350
Brooklyn,Flatbush,40.63899,-73.95177,Shared room,2,5,2014-10-20,0.07,1,321,29
Queens,Ridgewood,40.70937,-73.89702,Private room,30,0,,,23,192,34
Manhattan,Harlem,40.8278,-73.94891,Entire home/apt,3,185,2019-06-14,2.46,1,6,97
Manhattan,Little Italy,40.71954,-73.99667,Entire home/apt,30,6,2019-06-17,0.27,11,65,150
Queens,Bay Terrace,40.77995,-73.78506,Entire home/apt,3,146,2019-06-19,2.46,1,143,184
Manhattan,Harlem,40.82761,-73.94192,Private room,1,9,2019-05-04,0.9,1,364,85
Manhattan,Hell's Kitchen,40.76525,-73.99056,Entire home/apt,1,38,2019-05-09,0.89,1,360,272
Manhattan,Midtown,40.75284,-73.97088,Entire home/apt,1,0,,,1,310,145
Brooklyn,Bedford-Stuyvesant,40.68177,-73.9389,Entire home/apt,2,80,2019-07-01,3.93,1,109,200
Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148,Private room,1,102,2019-06-22,4.14,6,237,50
Brooklyn,Park Slope,40.66763,-73.98156,Entire home/apt,4,58,2019-05-29,1.38,1,132,163
Brooklyn,Flatlands,40.62506,-73.93046,Private room,1,75,2019-05-12,1.46,3,322,59
Brooklyn,Sunset Park,40.63863,-74.01916,Entire home/apt,14,1,2017-11-19,0.05,1,0,88
Bronx,Allerton,40.86997,-73.84867,Private room,2,2,2019-06-21,2.0,4,81,36
Brooklyn,Bushwick,40.70515,-73.92349,Private room,2,5,2018-03-26,0.22,2,0,85
Manhattan,Chinatown,40.71826,-73.99671,Entire home/apt,2,9,2019-05-31,0.74,2,1,156
Brooklyn,Bushwick,40.69617,-73.91119,Private room,2,4,2016-09-26,0.11,1,0,55
Manhattan,East Village,40.73047,-73.98048,Private room,2,0,,,1,0,83
Manhattan,Chelsea,40.74217,-73.99649,Entire home/apt,12,0,,,1,0,98
Queens,Flushing,40.75077,-73.80676,Entire home/apt,1,72,2019-05-20,1.37,6,257,259
Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,3,8,2017-05-13,0.22,1,0,165
Queens,Far Rockaway,40.59495,-73.75771,Entire home/apt,4,14,2019-05-28,0.53,1,17,100
Brooklyn,Bedford-Stuyvesant,40.68385,-73.92349,Private room,1,36,2016-01-02,0.53,1,0,81
Manhattan,Hell's Kitchen,40.76616,-73.98441,Private room,1,39,2019-04-14,1.83,1,0,125
Brooklyn,Williamsburg,40.71869,-73.95358,Entire home/apt,2,2,2017-07-23,0.08,1,0,150
Bronx,Parkchester,40.84024,-73.85836,Private room,1,23,2019-06-01,0.96,1,54,45
Brooklyn,Bushwick,40.6877,-73.9159,Entire home/apt,2,113,2019-06-24,4.15,2,6,95
Queens,Long Island City,40.7639,-73.93199,Private room,14,6,2019-06-28,0.45,1,61,55
Brooklyn,Bushwick,40.68804,-73.91493,Private room,2,46,2019-06-24,2.65,10,360,75
Brooklyn,Brooklyn Heights,40.69827,-73.99649,Entire home/apt,3,1,2019-07-07,1.0,1,230,550
Brooklyn,Fort Greene,40.69633,-73.97215,Private room,5,29,2019-06-18,2.91,1,240,85
Bronx,Mott Haven,40.81387,-73.91553,Private room,5,17,2018-01-18,0.65,4,23,42
Brooklyn,Bushwick,40.68164,-73.9039,Entire home/apt,6,0,,,3,156,350
Manhattan,West Village,40.73764,-74.00146,Entire home/apt,2,1,2016-05-18,0.03,1,0,250
Brooklyn,Park Slope,40.66955,-73.98174,Entire home/apt,3,0,,,2,191,480
Brooklyn,Crown Heights,40.66997,-73.92696,Private room,2,0,,,1,179,38
Queens,Maspeth,40.73878,-73.89423,Private room,2,92,2019-06-15,1.87,6,79,65
Manhattan,Upper East Side,40.78311,-73.95299,Private room,3,85,2019-05-26,3.06,1,28,80
Manhattan,Harlem,40.80071,-73.9534,Private room,3,60,2019-06-08,2.26,1,0,100
Manhattan,Inwood,40.86713,-73.92811,Private room,2,120,2019-06-30,1.27,1,132,90
Manhattan,Midtown,40.75348,-73.97065,Entire home/apt,30,136,2019-06-19,1.45,1,120,190
Brooklyn,Williamsburg,40.72032,-73.94561,Private room,7,2,2019-05-15,0.32,2,212,130
Manhattan,Midtown,40.75325,-73.97016,Entire home/apt,4,0,,,1,0,190
Brooklyn,Flatbush,40.64681,-73.95901,Shared room,3,5,2017-02-05,0.14,1,189,30
Manhattan,East Village,40.72696,-73.97433,Private room,2,19,2019-04-29,0.99,2,303,75
Brooklyn,Brooklyn Heights,40.69252,-73.99121,Private room,1,87,2019-06-16,4.29,1,108,90
Queens,Bayswater,40.60484,-73.76871,Private room,30,0,,,2,312,52
Brooklyn,East New York,40.66221,-73.88868,Private room,3,15,2019-06-04,0.81,13,90,37
Manhattan,Hell's Kitchen,40.76094,-73.99778,Entire home/apt,30,0,,,8,185,499
Manhattan,Hell's Kitchen,40.7665,-73.98578,Entire home/apt,3,2,2019-06-28,2.0,1,22,178
Brooklyn,Bedford-Stuyvesant,40.69065,-73.93708,Entire home/apt,5,3,2017-09-15,0.12,1,0,91
Manhattan,NoHo,40.72503,-73.99252,Entire home/apt,5,1,2019-05-27,0.7,1,362,500
Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,3,2,2019-02-18,0.32,1,0,115
Brooklyn,Bedford-Stuyvesant,40.68533,-73.95086,Entire home/apt,2,26,2019-06-13,1.82,1,22,120
Manhattan,Upper East Side,40.78301,-73.95085,Entire home/apt,1,166,2019-06-23,3.3,1,210,165
Manhattan,Midtown,40.76042,-73.97345,Entire home/apt,1,12,2019-05-22,0.39,6,365,1020
Brooklyn,Brighton Beach,40.57835,-73.96407,Entire home/apt,1,0,,,2,136,119
Brooklyn,Williamsburg,40.70833,-73.95395,Private room,1,214,2019-06-28,3.07,2,354,89
Brooklyn,Cobble Hill,40.68582,-73.99801,Entire home/apt,31,10,2018-12-09,0.39,1,0,156
Brooklyn,Flatbush,40.63066,-73.96496,Private room,2,5,2018-03-31,0.13,2,358,115
Manhattan,Kips Bay,40.73929,-73.98183,Private room,2,1,2019-07-07,1.0,3,41,135
Brooklyn,Bushwick,40.69504,-73.93061,Private room,2,13,2019-06-23,1.83,2,11,50
Brooklyn,Gravesend,40.60788,-73.97454,Private room,1,95,2019-07-06,3.69,2,354,40
Manhattan,Midtown,40.75932,-73.96396,Entire home/apt,2,2,2016-01-07,0.04,1,0,140
Manhattan,Kips Bay,40.74153,-73.9797,Private room,30,3,2018-07-31,0.23,1,0,80
Brooklyn,Bushwick,40.70266,-73.91723,Private room,7,1,2019-06-28,1.0,1,310,50
Manhattan,Murray Hill,40.7459,-73.97607,Private room,1,0,,,1,0,170
Manhattan,Upper East Side,40.77905,-73.94754,Private room,15,0,,,1,34,200
Brooklyn,Williamsburg,40.70925,-73.95255,Entire home/apt,3,17,2019-06-28,0.48,1,31,153
