neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Williamsburg,40.70843,-73.94479,Entire home/apt,3,2,2018-10-29,0.14,1,0,102
Manhattan,East Harlem,40.80373,-73.93594,Private room,21,2,2019-05-19,0.46,2,61,53
Queens,Woodside,40.74615,-73.90216,Private room,1,123,2019-07-03,7.07,1,105,60
Manhattan,West Village,40.72965,-74.00261,Private room,12,60,2019-05-31,1.6,1,0,99
Brooklyn,Flatbush,40.65377,-73.95927,Private room,2,3,2019-06-30,3.0,1,2,69
Manhattan,Greenwich Village,40.73552,-73.99719,Private room,14,8,2019-06-16,0.58,2,35,65
Manhattan,Washington Heights,40.85622,-73.93147,Entire home/apt,1,0,,,1,0,200
Manhattan,Harlem,40.82548,-73.94983,Entire home/apt,2,1,2017-01-01,0.03,1,0,255
Manhattan,Lower East Side,40.72149,-73.98573,Entire home/apt,4,1,2018-11-18,0.13,1,0,110
Manhattan,Little Italy,40.71765,-73.99798,Private room,31,0,,,1,83,140
Manhattan,Murray Hill,40.7481,-73.97771,Entire home/apt,14,0,,,1,0,148
Brooklyn,Bushwick,40.70366,-73.9269,Entire home/apt,15,22,2016-10-22,0.28,1,0,85
Manhattan,Murray Hill,40.74472,-73.97205,Entire home/apt,29,1,2019-03-31,0.3,96,58,177
Manhattan,Harlem,40.82847,-73.93701,Entire home/apt,7,1,2018-11-27,0.13,1,24,90
Brooklyn,Crown Heights,40.6682,-73.95261,Entire home/apt,3,36,2019-07-07,2.65,1,332,150
Manhattan,Theater District,40.76174,-73.98306,Private room,3,88,2019-07-07,5.42,1,137,80
Brooklyn,Williamsburg,40.70921,-73.9426,Entire home/apt,2,1,2019-06-16,1.0,1,22,125
Manhattan,Midtown,40.76546,-73.9806,Private room,1,0,,,8,317,300
Queens,Sunnyside,40.73662,-73.92372,Entire home/apt,3,7,2019-07-01,1.11,4,280,129
Queens,Ditmars Steinway,40.7708,-73.90036,Private room,3,23,2019-01-02,0.66,1,365,70
Manhattan,Midtown,40.75225,-73.97132,Private room,3,0,,,1,338,300
Queens,Forest Hills,40.73657,-73.85088,Entire home/apt,9,1,2019-07-07,1.0,1,322,16
Manhattan,Chelsea,40.74902,-73.99211,Private room,1,17,2019-07-02,7.08,9,324,100
Brooklyn,Bedford-Stuyvesant,40.68567,-73.93509,Entire home/apt,2,66,2019-06-28,2.42,1,23,275
Queens,Astoria,40.76686,-73.9239,Private room,30,0,,,1,328,100
Queens,Forest Hills,40.72616,-73.84328,Private room,1,15,2019-06-17,0.96,1,178,78
Brooklyn,Gowanus,40.67949,-73.98666,Entire home/apt,2,113,2019-06-21,5.88,2,67,225
Brooklyn,Flatbush,40.63866,-73.96735,Entire home/apt,30,1,2019-06-22,1.0,1,279,78
Brooklyn,Williamsburg,40.70821,-73.94719,Private room,2,9,2016-12-05,0.25,1,0,65
Brooklyn,Bushwick,40.70167,-73.91913,Private room,3,0,,,2,0,60
Brooklyn,Bushwick,40.68949,-73.90588,Private room,1,1,2019-03-08,0.24,1,0,36
Manhattan,East Village,40.72553,-73.98012,Entire home/apt,2,5,2018-04-14,0.23,1,0,149
Queens,Astoria,40.77655,-73.93587,Private room,1,11,2019-06-04,2.89,1,124,100
Brooklyn,Crown Heights,40.67046,-73.94156,Entire home/apt,2,4,2016-12-05,0.12,1,0,105
Brooklyn,Williamsburg,40.7135,-73.9583,Private room,1,0,,,2,0,98
Brooklyn,Brooklyn Heights,40.69253,-73.99249,Private room,2,61,2019-06-16,2.36,1,117,150
Manhattan,Chelsea,40.74819,-73.9954,Private room,1,147,2019-06-23,5.08,5,292,82
Manhattan,Harlem,40.82661,-73.94165,Entire home/apt,4,6,2019-07-01,0.17,1,27,100
Manhattan,Upper West Side,40.79512,-73.97479,Private room,5,1,2015-09-08,0.02,1,0,80
Manhattan,Hell's Kitchen,40.76214,-73.98985,Private room,1,0,,,1,0,300
Manhattan,Harlem,40.83018,-73.9483,Private room,1,116,2019-07-01,3.06,4,352,50
Manhattan,Chinatown,40.71364,-73.99153,Private room,1,42,2019-06-19,1.91,4,257,50
Brooklyn,Borough Park,40.64712,-73.99646,Private room,5,2,2019-05-03,0.19,1,214,48
Queens,Astoria,40.77026,-73.92574,Entire home/apt,7,2,2019-04-03,0.58,1,0,125
Brooklyn,Flatbush,40.65126,-73.96388,Shared room,1,5,2017-10-01,0.15,2,0,40
Brooklyn,Downtown Brooklyn,40.69122,-73.9907,Entire home/apt,6,2,2018-10-07,0.18,1,11,149
Manhattan,Upper West Side,40.77961,-73.98474,Entire home/apt,14,3,2019-05-27,0.98,1,0,150
Manhattan,Upper East Side,40.76885,-73.96472,Entire home/apt,2,48,2019-06-30,1.3,1,40,160
Bronx,Pelham Bay,40.84711,-73.83039,Entire home/apt,2,66,2019-06-19,3.04,1,56,80
Manhattan,Harlem,40.82252,-73.94597,Entire home/apt,4,11,2019-04-22,0.61,3,6,73
Queens,Ridgewood,40.70966,-73.90064,Entire home/apt,4,1,2015-07-15,0.02,1,0,100
Brooklyn,Bedford-Stuyvesant,40.67991,-73.95168,Entire home/apt,2,19,2019-06-25,3.54,2,284,86
Brooklyn,Bedford-Stuyvesant,40.69457,-73.93889,Private room,1,0,,,1,0,36
Manhattan,East Harlem,40.78771,-73.94197,Private room,1,1,2016-07-22,0.03,1,0,65
Brooklyn,Prospect Heights,40.67762,-73.96539,Private room,2,4,2018-09-01,0.37,1,0,75
Brooklyn,Greenpoint,40.72482,-73.95408,Private room,1,92,2018-12-23,2.85,1,0,60
Manhattan,Harlem,40.80676,-73.94658,Private room,4,9,2017-09-01,0.26,2,0,33
Brooklyn,Williamsburg,40.71917,-73.96079,Private room,2,68,2019-07-03,3.67,4,279,55
Manhattan,Hell's Kitchen,40.7605,-73.99455,Entire home/apt,3,110,2019-06-20,3.02,1,246,199
Brooklyn,Crown Heights,40.67517,-73.94421,Private room,1,2,2016-07-04,0.04,2,0,50
Manhattan,Murray Hill,40.74852,-73.97521,Entire home/apt,3,59,2019-07-03,1.54,1,248,210
Manhattan,Chelsea,40.75255,-74.00118,Entire home/apt,3,0,,,1,0,350
Brooklyn,Coney Island,40.57115,-73.99408,Entire home/apt,1,1,2018-12-25,0.15,1,2,190
Queens,Astoria,40.76543,-73.92248,Entire home/apt,6,2,2017-12-09,0.1,1,0,95
Queens,Long Island City,40.75267,-73.93028,Entire home/apt,20,0,,,1,51,85
Manhattan,Tribeca,40.71508,-74.00628,Entire home/apt,30,0,,,232,194,274
Brooklyn,Clinton Hill,40.68585,-73.96461,Entire home/apt,2,0,,,1,0,115
Manhattan,Roosevelt Island,40.76412,-73.948,Private room,1,0,,,1,0,60
Manhattan,Harlem,40.80616,-73.95007,Entire home/apt,1,29,2019-07-03,3.88,3,1,269
Manhattan,Upper East Side,40.7732,-73.95173,Entire home/apt,2,8,2016-12-12,0.23,1,0,175
Manhattan,Harlem,40.82297,-73.94882,Entire home/apt,1,0,,,1,29,139
Manhattan,Upper East Side,40.76521,-73.96491,Entire home/apt,2,2,2018-04-20,0.13,1,0,166
Queens,Springfield Gardens,40.66448,-73.76479,Entire home/apt,3,33,2019-06-16,3.07,1,44,85
Manhattan,East Harlem,40.8002,-73.94079,Entire home/apt,2,146,2019-06-22,2.6,3,277,165
Staten Island,St. George,40.64408,-74.07834,Private room,3,93,2019-05-06,2.1,1,279,58
Manhattan,Upper East Side,40.77108,-73.95967,Private room,3,10,2019-05-15,0.13,2,251,82
Brooklyn,Greenpoint,40.73292,-73.95395,Entire home/apt,2,2,2019-06-30,2.0,1,241,150
Manhattan,Harlem,40.81322,-73.95306,Entire home/apt,6,187,2019-06-23,1.87,1,189,135
Manhattan,Upper East Side,40.77093,-73.95873,Entire home/apt,30,0,,,65,365,285
Brooklyn,Bedford-Stuyvesant,40.68226,-73.94493,Private room,2,1,2019-03-30,0.29,1,95,69
Brooklyn,Clinton Hill,40.68459,-73.96499,Entire home/apt,5,8,2016-08-16,0.21,1,0,115
Brooklyn,Flatbush,40.63887,-73.96667,Entire home/apt,3,32,2018-09-21,0.85,1,0,80
Brooklyn,Park Slope,40.67687,-73.97848,Private room,1,2,2016-06-05,0.05,1,0,80
Queens,Rosedale,40.65919,-73.73412,Private room,1,14,2019-07-01,6.46,2,88,60
Brooklyn,Prospect-Lefferts Gardens,40.65851,-73.96151,Entire home/apt,3,2,2017-10-30,0.1,1,0,120
Brooklyn,Bedford-Stuyvesant,40.67864,-73.92362,Private room,1,4,2019-06-30,4.0,2,166,60
Manhattan,Harlem,40.80437,-73.94595,Private room,1,3,2019-05-15,1.14,1,193,85
Brooklyn,Bushwick,40.69862,-73.93066,Private room,5,7,2019-01-04,0.18,1,300,80
Queens,Kew Gardens,40.7048,-73.83384,Entire home/apt,3,0,,,1,0,200
Queens,Woodside,40.74267,-73.90354,Private room,30,1,2018-09-16,0.1,37,1,41
Bronx,Mott Haven,40.80903,-73.92143,Entire home/apt,3,142,2019-06-25,3.59,1,185,125
Manhattan,Greenwich Village,40.73357,-73.99767,Private room,3,1,2018-05-18,0.07,1,0,175
Manhattan,Hell's Kitchen,40.76148,-73.99489,Private room,1,0,,,1,0,350
Queens,Astoria,40.75703,-73.91666,Private room,4,107,2019-06-22,1.29,2,335,61
Queens,Astoria,40.76531,-73.91126,Private room,1,11,2018-12-26,0.77,4,62,39
Queens,Astoria,40.75879,-73.91185,Private room,10,1,2016-07-31,0.03,1,0,50
Brooklyn,Bushwick,40.70019,-73.94098,Private room,1,97,2019-06-21,2.73,2,0,38
Manhattan,Washington Heights,40.83621,-73.94646,Private room,3,112,2019-06-21,2.29,1,144,80
Manhattan,Harlem,40.81824,-73.93832,Private room,4,4,2019-05-24,1.3,2,291,81
Manhattan,Lower East Side,40.72317,-73.9929,Entire home/apt,3,105,2019-06-19,1.49,1,274,175
Manhattan,Lower East Side,40.71934,-73.98172,Private room,2,3,2018-05-20,0.08,1,0,75
Manhattan,Midtown,40.75687,-73.97321,Entire home/apt,30,1,2016-08-15,0.03,49,331,245
Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.94579,Entire home/apt,13,109,2019-04-01,1.66,1,15,80
Brooklyn,Williamsburg,40.71041,-73.96327,Private room,30,0,,,5,341,58
Manhattan,Upper East Side,40.77631,-73.9556,Private room,1,0,,,1,0,65
Manhattan,Midtown,40.75722,-73.97842,Entire home/apt,30,2,2018-10-20,0.17,1,0,559
Brooklyn,Williamsburg,40.71998,-73.95838,Entire home/apt,2,3,2015-06-20,0.06,1,0,195
Queens,Woodhaven,40.69414,-73.86324,Private room,3,136,2019-06-09,2.21,2,291,40
Brooklyn,Windsor Terrace,40.65271,-73.97361,Entire home/apt,2,24,2019-04-22,0.68,1,0,125
Manhattan,Chinatown,40.71401,-73.99187,Entire home/apt,7,2,2019-01-06,0.14,1,0,151
Manhattan,Chelsea,40.74584,-73.99103,Entire home/apt,30,3,2019-03-08,0.12,87,364,229
Manhattan,Chelsea,40.73951,-73.99979,Entire home/apt,1,4,2018-02-25,0.24,1,0,115
Brooklyn,Williamsburg,40.71694,-73.95628,Private room,1,148,2019-06-22,3.81,1,303,89
Brooklyn,Bedford-Stuyvesant,40.69747,-73.94817,Private room,2,11,2018-09-01,0.31,1,0,33
Brooklyn,Flatbush,40.6322,-73.95969,Private room,1,0,,,1,0,50
Brooklyn,Bushwick,40.68346,-73.90568,Entire home/apt,2,0,,,5,342,250
Brooklyn,Bath Beach,40.60471,-74.00243,Private room,2,0,,,2,361,59
Manhattan,East Village,40.7265,-73.99,Entire home/apt,5,16,2018-09-27,0.25,2,0,159
Brooklyn,Crown Heights,40.67206,-73.93446,Private room,4,7,2018-06-04,0.37,1,174,25
Brooklyn,Greenpoint,40.72777,-73.95231,Entire home/apt,2,6,2017-01-04,0.14,1,0,75
Queens,Long Island City,40.7563,-73.93402,Private room,3,2,2018-06-29,0.16,1,0,75
Manhattan,Upper East Side,40.76798,-73.95274,Entire home/apt,1,68,2019-06-17,3.09,1,98,148
Manhattan,East Harlem,40.79398,-73.94159,Entire home/apt,2,14,2019-06-02,0.91,1,179,300
Brooklyn,Prospect-Lefferts Gardens,40.65609,-73.95781,Entire home/apt,1,6,2019-05-12,0.39,1,0,70
Manhattan,SoHo,40.72608,-74.00336,Entire home/apt,2,32,2019-07-01,3.42,1,284,350
Brooklyn,Greenpoint,40.72627,-73.95943,Entire home/apt,3,0,,,1,0,250
Brooklyn,Bedford-Stuyvesant,40.69592,-73.94765,Entire home/apt,3,24,2019-06-10,1.63,1,30,168
Manhattan,Kips Bay,40.73951,-73.98146,Entire home/apt,3,2,2016-06-23,0.02,1,0,145
Manhattan,Theater District,40.76237,-73.98442,Private room,1,0,,,15,359,100
Manhattan,Midtown,40.7511,-73.97103,Entire home/apt,7,2,2018-09-30,0.2,1,64,170
Brooklyn,Bedford-Stuyvesant,40.68211,-73.93876,Entire home/apt,31,1,2017-04-28,0.04,1,333,76
Brooklyn,Cypress Hills,40.68577,-73.8777,Private room,3,15,2019-06-29,0.41,3,90,60
Queens,Long Island City,40.74285,-73.95597,Entire home/apt,1,3,2017-06-16,0.12,1,0,99
Manhattan,Inwood,40.86858,-73.92042,Entire home/apt,2,1,2019-06-30,1.0,1,234,200
Manhattan,Gramercy,40.73804,-73.98503,Entire home/apt,28,5,2018-04-08,0.27,1,173,500
Brooklyn,Bedford-Stuyvesant,40.69132,-73.94205,Shared room,3,15,2017-09-16,0.2,1,365,50
Manhattan,Gramercy,40.73697,-73.98074,Entire home/apt,7,5,2015-08-24,0.1,1,0,150
Brooklyn,Prospect Heights,40.67771,-73.96979,Private room,1,25,2019-05-01,0.63,13,0,250
Queens,Elmhurst,40.7335,-73.87571,Private room,2,5,2019-06-10,0.46,6,340,149
Queens,Ditmars Steinway,40.77307,-73.91822,Private room,3,3,2019-04-19,0.1,2,343,87
Brooklyn,Bedford-Stuyvesant,40.68804,-73.93013,Entire home/apt,1,14,2019-04-23,0.82,2,307,150
Brooklyn,Sunset Park,40.66033,-73.99623,Entire home/apt,2,0,,,1,0,80
Manhattan,East Harlem,40.7901,-73.95053,Entire home/apt,1,109,2019-06-23,5.67,2,12,132
Brooklyn,Williamsburg,40.71725,-73.95704,Private room,2,34,2019-06-23,2.34,1,156,86
Brooklyn,Crown Heights,40.67785,-73.95217,Entire home/apt,3,71,2019-07-01,1.81,3,302,155
Bronx,Longwood,40.82412,-73.90266,Entire home/apt,7,0,,,3,14,350
Queens,Jackson Heights,40.75439,-73.89532,Entire home/apt,1,64,2019-06-21,3.6,1,314,105
Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,3,62,2019-07-02,4.34,1,253,125
Brooklyn,Clinton Hill,40.6921,-73.96603,Entire home/apt,3,3,2017-01-02,0.08,2,0,125
Manhattan,Harlem,40.81698,-73.95259,Entire home/apt,3,71,2019-04-07,1.43,1,4,115
Queens,Ridgewood,40.70737,-73.91138,Entire home/apt,1,16,2019-06-30,7.16,3,351,74
Manhattan,Greenwich Village,40.73013,-74.00172,Private room,1,1,2016-03-13,0.02,1,0,80
Manhattan,Greenwich Village,40.72939,-74.00225,Entire home/apt,2,0,,,1,0,150
Manhattan,East Village,40.73073,-73.98601,Entire home/apt,3,27,2019-05-26,1.33,1,7,145
Brooklyn,Prospect-Lefferts Gardens,40.65859,-73.96196,Private room,6,10,2019-04-15,0.21,1,0,40
Queens,Astoria,40.76389,-73.91963,Private room,4,0,,,1,38,50
Brooklyn,Flatlands,40.62812,-73.94664,Private room,1,6,2018-03-17,0.34,1,0,59
Brooklyn,Bedford-Stuyvesant,40.68266,-73.95032,Entire home/apt,1,23,2019-07-05,1.99,15,83,60
Manhattan,Upper East Side,40.76302,-73.95769,Entire home/apt,30,0,,,121,318,269
Brooklyn,Williamsburg,40.71106,-73.94918,Entire home/apt,2,176,2019-06-23,3.51,1,275,250
Manhattan,Upper East Side,40.77625,-73.95208,Entire home/apt,5,36,2019-05-02,1.56,1,0,125
Queens,Astoria,40.75962,-73.91419,Private room,1,2,2015-06-26,0.04,1,0,80
Manhattan,Financial District,40.70618,-74.00385,Private room,15,3,2017-10-07,0.1,1,0,75
Brooklyn,Prospect Heights,40.67833,-73.96904,Private room,1,204,2019-07-04,4.82,13,324,45
Brooklyn,East Flatbush,40.65855,-73.93794,Entire home/apt,5,0,,,1,365,150
Brooklyn,Clinton Hill,40.68349,-73.96153,Entire home/apt,2,5,2019-06-30,0.63,1,158,175
Brooklyn,Williamsburg,40.70404,-73.93348,Private room,3,3,2019-04-23,0.76,1,0,45
Brooklyn,Williamsburg,40.71374,-73.94642,Private room,2,43,2019-05-28,0.59,1,88,117
Brooklyn,Cypress Hills,40.68224,-73.86806,Entire home/apt,3,6,2019-07-08,6.0,1,21,60
Brooklyn,Bay Ridge,40.63432,-74.02663,Entire home/apt,1,32,2019-07-03,3.6,1,276,119
Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494,Private room,3,115,2019-07-05,1.21,3,264,79
Brooklyn,Williamsburg,40.71452,-73.95451,Entire home/apt,1,5,2019-05-27,0.39,4,3,285
Bronx,Kingsbridge,40.88531,-73.90008,Private room,3,0,,,1,88,100
Bronx,Highbridge,40.84277,-73.92588,Entire home/apt,7,40,2019-05-27,1.15,1,34,76
Brooklyn,Bedford-Stuyvesant,40.6944,-73.95674,Shared room,3,14,2019-06-28,1.14,34,365,38
Brooklyn,Bushwick,40.68641,-73.912,Private room,2,5,2018-08-26,0.37,3,0,50
Manhattan,Washington Heights,40.84959,-73.93911,Private room,2,4,2018-09-23,0.34,1,0,75
Manhattan,Upper West Side,40.79063,-73.97864,Entire home/apt,2,13,2016-04-09,0.28,2,0,175
Brooklyn,Flatbush,40.65193,-73.96401,Private room,5,1,2018-09-23,0.1,3,0,85
Queens,Jamaica,40.69085,-73.79916,Entire home/apt,1,43,2019-06-12,1.68,1,252,10
Manhattan,Financial District,40.7067,-74.00546,Private room,3,0,,,1,0,150
Manhattan,Harlem,40.81668,-73.94511,Private room,1,4,2016-11-26,0.12,1,0,35
Manhattan,Harlem,40.80793,-73.95127,Entire home/apt,2,3,2018-07-24,0.24,1,6,225
Queens,Ridgewood,40.70706,-73.90006,Private room,1,90,2019-07-01,4.31,2,178,50
Manhattan,Chelsea,40.74026,-74.00079,Entire home/apt,6,61,2019-06-30,0.73,1,69,275
Manhattan,East Village,40.72333,-73.97948,Private room,1,39,2019-07-02,0.8,4,0,125
Manhattan,East Village,40.72357,-73.98797,Entire home/apt,2,0,,,4,0,400
Queens,Astoria,40.76341,-73.92535,Private room,7,0,,,1,0,27
Queens,Astoria,40.77145,-73.93008,Entire home/apt,4,78,2019-07-07,2.74,1,201,100
Manhattan,East Harlem,40.79966,-73.9417,Entire home/apt,1,16,2019-07-05,3.38,1,11,97
Brooklyn,Brownsville,40.66447,-73.91743,Private room,2,75,2019-06-21,1.73,2,249,69
Brooklyn,Crown Heights,40.66505,-73.95998,Entire home/apt,2,1,2017-09-30,0.05,1,0,150
Manhattan,Hell's Kitchen,40.76126,-73.99117,Private room,1,11,2017-07-30,0.42,1,0,90
Brooklyn,Sunset Park,40.6455,-74.01262,Entire home/apt,1,9,2019-07-08,9.0,1,106,95
Manhattan,Midtown,40.76167,-73.96944,Entire home/apt,2,7,2019-06-14,2.63,1,163,149
Brooklyn,Bedford-Stuyvesant,40.68994,-73.95908,Private room,3,0,,,1,0,60
Queens,Ridgewood,40.70995,-73.90959,Entire home/apt,4,6,2017-01-04,0.13,1,0,170
Queens,Jackson Heights,40.75184,-73.88722,Private room,1,46,2019-07-01,2.29,1,30,60
Queens,Jackson Heights,40.74945,-73.89299,Private room,2,9,2019-07-02,1.38,3,365,50
Manhattan,SoHo,40.72498,-74.00262,Entire home/apt,2,19,2019-06-24,2.64,1,184,170
Brooklyn,Greenpoint,40.7254,-73.94136,Entire home/apt,30,3,2015-11-06,0.05,52,336,129
Queens,Jackson Heights,40.75479,-73.85776,Entire home/apt,2,177,2019-06-28,5.13,2,105,69
Brooklyn,Williamsburg,40.70739,-73.94318,Private room,2,1,2016-06-04,0.03,1,0,65
Brooklyn,Williamsburg,40.71794,-73.95682,Private room,2,0,,,1,0,125
Manhattan,Midtown,40.75685,-73.96388,Entire home/apt,2,4,2018-12-30,0.22,1,0,210
Brooklyn,Fort Greene,40.6882,-73.97719,Entire home/apt,30,0,,,21,0,179
Manhattan,Washington Heights,40.84956,-73.93271,Entire home/apt,2,4,2019-06-01,2.35,5,39,595
Manhattan,Upper West Side,40.7706,-73.98919,Entire home/apt,1,7,2016-05-06,0.13,1,0,189
Manhattan,Financial District,40.70738,-74.01281,Entire home/apt,2,0,,,1,0,160
Brooklyn,South Slope,40.66175,-73.98731,Entire home/apt,3,76,2019-06-20,2.75,1,248,90
Manhattan,Upper East Side,40.76282,-73.9637,Private room,1,25,2019-04-21,0.51,2,10,147
Brooklyn,Greenpoint,40.72563,-73.9556,Private room,1,57,2019-06-29,3.78,7,16,85
Manhattan,East Harlem,40.79878,-73.94495,Entire home/apt,4,15,2017-08-15,0.42,1,0,102
Queens,Jackson Heights,40.75091,-73.89304,Private room,2,55,2019-06-11,2.31,1,318,62
Brooklyn,Williamsburg,40.70711,-73.95136,Entire home/apt,3,5,2016-12-14,0.11,1,0,100
Manhattan,Harlem,40.81088,-73.9441,Entire home/apt,2,2,2018-05-07,0.11,1,0,275
Brooklyn,Bedford-Stuyvesant,40.6828,-73.95303,Entire home/apt,30,1,2019-06-03,0.81,3,349,83
Brooklyn,East Flatbush,40.65202,-73.95104,Entire home/apt,4,0,,,1,0,30
Manhattan,East Harlem,40.7884,-73.94533,Entire home/apt,5,79,2019-06-28,1.82,2,307,120
Brooklyn,Fort Greene,40.68528,-73.96947,Private room,1,0,,,1,0,71
Brooklyn,Prospect-Lefferts Gardens,40.65871,-73.96101,Entire home/apt,1,1,2016-01-05,0.02,1,0,80
Brooklyn,Williamsburg,40.71497,-73.93905,Entire home/apt,7,0,,,1,0,150
Manhattan,Morningside Heights,40.80986,-73.95945,Entire home/apt,1,1,2015-12-23,0.02,1,0,100
Brooklyn,Park Slope,40.68089,-73.97965,Private room,1,3,2018-09-29,0.1,1,108,75
Brooklyn,Bushwick,40.68951,-73.91405,Private room,2,29,2019-05-11,1.9,10,356,65
Manhattan,Tribeca,40.72023,-74.00715,Entire home/apt,1,10,2016-05-26,0.16,1,0,450
Brooklyn,Flatlands,40.6283,-73.92619,Private room,4,5,2017-01-04,0.11,5,365,129
Brooklyn,Williamsburg,40.71127,-73.95898,Private room,3,10,2019-04-25,0.55,2,0,100
Brooklyn,Bedford-Stuyvesant,40.68269,-73.94004,Entire home/apt,5,3,2015-08-17,0.04,1,0,150
Manhattan,Upper West Side,40.80337,-73.96511,Private room,20,0,,,1,0,69
Manhattan,Harlem,40.82057,-73.95511,Private room,2,0,,,2,0,55
Brooklyn,Williamsburg,40.71747,-73.96142,Entire home/apt,4,4,2019-05-31,1.05,1,187,190
Manhattan,East Village,40.73055,-73.98875,Entire home/apt,4,65,2019-06-16,0.85,1,1,159
Manhattan,Financial District,40.70753,-74.00514,Entire home/apt,29,1,2018-05-04,0.07,96,338,205
Brooklyn,Windsor Terrace,40.65827,-73.97962,Entire home/apt,2,117,2019-07-08,3.08,2,262,125
Manhattan,Greenwich Village,40.73127,-73.99939,Entire home/apt,1,1,2017-09-21,0.05,1,0,220
Manhattan,Harlem,40.80649,-73.95225,Private room,2,38,2019-06-15,0.68,2,147,84
Manhattan,East Village,40.72198,-73.97678,Private room,1,1,2019-06-20,1.0,1,1,97
Manhattan,Nolita,40.7233,-73.99463,Entire home/apt,3,0,,,2,0,800
Queens,East Elmhurst,40.76279,-73.87429,Private room,1,1,2019-07-02,1.0,1,226,40
Brooklyn,Bedford-Stuyvesant,40.6872,-73.93805,Entire home/apt,3,173,2019-07-06,2.97,1,297,165
Manhattan,Gramercy,40.73379,-73.98605,Entire home/apt,30,0,,,2,342,130
Brooklyn,Carroll Gardens,40.68123,-73.99424,Entire home/apt,3,7,2019-07-06,0.47,1,0,100
Manhattan,Kips Bay,40.74429,-73.97663,Entire home/apt,2,2,2016-09-19,0.05,1,0,300
Manhattan,Midtown,40.75565,-73.96722,Entire home/apt,3,45,2019-07-06,3.8,1,219,186
Brooklyn,East New York,40.66337,-73.88036,Entire home/apt,5,55,2019-06-24,3.31,1,139,80
Queens,Maspeth,40.73832,-73.90669,Private room,2,41,2019-07-01,1.68,1,154,45
Brooklyn,Williamsburg,40.71177,-73.95629,Entire home/apt,3,6,2019-06-23,1.51,1,38,180
Brooklyn,Bedford-Stuyvesant,40.68226,-73.92643,Private room,3,1,2019-03-13,0.25,1,0,60
Bronx,Morris Park,40.85661,-73.85281,Shared room,1,2,2018-10-29,0.23,1,88,40
Manhattan,Chelsea,40.74625,-73.99911,Entire home/apt,5,17,2019-07-01,0.88,1,15,185
Brooklyn,South Slope,40.66781,-73.99024,Entire home/apt,7,1,2016-08-05,0.03,1,21,135
Manhattan,Chelsea,40.74034,-74.00259,Private room,14,11,2017-12-08,0.16,3,297,72
Brooklyn,Sunset Park,40.65702,-73.99874,Private room,7,37,2016-09-08,0.78,1,0,65
Brooklyn,Crown Heights,40.67014,-73.95342,Private room,1,13,2019-06-10,0.91,1,83,65
Manhattan,Harlem,40.82884,-73.94868,Private room,1,0,,,2,0,50
Manhattan,Harlem,40.82205,-73.95335,Private room,2,18,2019-05-04,0.69,1,55,80
Manhattan,Midtown,40.7461,-73.98632,Entire home/apt,1,3,2016-04-22,0.07,1,0,281
Manhattan,Harlem,40.82932,-73.94575,Entire home/apt,3,2,2018-04-21,0.12,2,0,100
Manhattan,Upper West Side,40.78558,-73.9726,Private room,1,176,2019-06-29,1.89,1,300,140
Brooklyn,Bedford-Stuyvesant,40.69627,-73.9345,Private room,3,37,2019-06-30,0.94,7,358,79
Manhattan,Chinatown,40.71522,-73.99355,Private room,1,124,2019-06-23,4.95,2,125,90
Manhattan,Harlem,40.82224,-73.95402,Entire home/apt,4,3,2019-05-08,0.47,7,281,150
Queens,Astoria,40.76804,-73.92161,Entire home/apt,5,1,2019-01-01,0.16,2,55,190
Brooklyn,East Flatbush,40.65477,-73.92207,Private room,1,10,2019-07-02,3.19,4,365,75
Brooklyn,Fort Greene,40.69751,-73.97544,Entire home/apt,1,2,2017-07-23,0.08,1,0,100
Brooklyn,Crown Heights,40.67734,-73.96076,Private room,1,2,2016-03-13,0.05,1,0,35
Manhattan,Upper West Side,40.79881,-73.9596,Private room,30,0,,,32,329,60
Staten Island,Tottenville,40.50708,-74.24285,Private room,2,0,,,1,365,100
Manhattan,Upper West Side,40.80146,-73.96132,Private room,2,0,,,1,0,50
Manhattan,SoHo,40.72626,-74.00154,Entire home/apt,1,0,,,1,0,158
Brooklyn,Flatbush,40.646,-73.95455,Private room,7,0,,,2,176,85
Brooklyn,Bushwick,40.68947,-73.91544,Private room,2,30,2019-03-27,1.31,5,0,45
Manhattan,Nolita,40.72122,-73.99395,Private room,1,16,2019-06-19,0.23,2,308,105
Brooklyn,Williamsburg,40.7124,-73.96342,Entire home/apt,2,15,2019-05-23,0.68,1,88,260
Brooklyn,Bushwick,40.70213,-73.91472,Private room,1,43,2018-11-19,0.82,1,25,49
Manhattan,Upper East Side,40.76643,-73.95809,Entire home/apt,1,2,2016-03-18,0.05,1,0,150
Manhattan,West Village,40.73486,-74.00386,Entire home/apt,1,3,2016-11-27,0.08,1,0,400
Manhattan,Morningside Heights,40.80853,-73.96352,Entire home/apt,4,0,,,1,0,90
Queens,East Elmhurst,40.76123,-73.88597,Private room,5,69,2019-06-24,2.45,1,67,75
Brooklyn,Williamsburg,40.70657,-73.94234,Private room,1,2,2019-01-02,0.21,2,0,75
