feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,0.0,1.0,0.0,40.67022,-73.77296,0.5368155184604504,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.5649493574615367,7.0,7.0,0.7466879474879752,0.0,0.0,0.0,0.0,1.3862943611198906,0.2356164383561644,4.465908118654584
0.0,1.0,0.0,0.0,40.74882,-73.98041,0.09834792352099016,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.936986301369863,5.8377304471659395
0.0,1.0,0.0,0.0,40.81162,-73.95046,0.09139131803238656,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,1105.0,6.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80385,-73.96305,0.06011651931347533,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70778,-73.94884,0.21939353898074251,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.553876891600541,4.0,7.0,1.3837912309017721,1.0,0.0,1.0,0.0,0.6931471805599453,0.2136986301369863,4.3694478524670215
0.0,1.0,0.0,0.0,40.74604,-73.97228,0.10433014871089924,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.6383561643835617,5.455321115357702
1.0,0.0,0.0,0.0,40.6892,-73.96976,0.2672876770622408,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.791,-73.96809,0.021684746415420158,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.3978952727983707,552.0,1.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69167,-73.92169,0.281395349447678,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,1416.0,8.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.81498,-73.94622,0.10432280598040604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,2.1972245773362196,400.0,6.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67735,-73.94468,0.3066708135014525,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,552.0,1.0,0.048790164169432,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.78938,-73.94679,0.054015212611270555,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.3862943611198906,577.0,12.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.15342465753424658,4.04305126783455
0.0,1.0,0.0,0.0,40.71976,-73.98397,0.18175715676012674,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,15.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.79324,-73.94037,0.07101630803924074,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,919.0,12.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6642,-73.99371,0.3424376437966469,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,1282.0,1.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.69063,-73.97195,0.26317457396368693,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.1972245773362196,1.9459101490553132,424.0,5.0,0.2151113796169455,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0
0.0,1.0,0.0,0.0,40.79767,-73.96114,0.04518684817020523,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,339.0,8.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.70296,-73.92919,0.24527675782601005,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80671,-73.95382,0.07554384312449067,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.791759469228055,426.0,5.0,0.20701416938432615,0.0,0.0,0.0,0.0,1.0986122886681098,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.68854,-73.96848,0.2692261688933231,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.0794415416798357,777.0,5.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78461,-73.98078,0.019293060237382264,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.0986122886681098,45.0,5.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.589041095890411,5.375278407684165
0.0,0.0,1.0,0.0,40.77121,-73.92847,0.09688686574416726,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.6931471805599453,920.0,12.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.60829,-73.97009,0.4992513297118322,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4712328767123288,5.153291594497779
0.0,1.0,0.0,0.0,40.7906,-73.94594,0.05694993394674908,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0794415416798357,1.0986122886681098,188.0,1.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
1.0,0.0,0.0,0.0,40.68444,-73.94201,0.2879383760399681,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.044522437723423,71.0,4.0,0.29266961396282,1.0,0.0,1.0,0.0,0.6931471805599453,0.7041095890410959,5.552959584921617
1.0,0.0,0.0,0.0,40.67447,-73.97605,0.30967990732264367,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.0794415416798357,188.0,1.0,0.31481073984003355,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
0.0,1.0,0.0,0.0,40.87312,-73.9179,0.28086412592938215,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.8684931506849315,5.762051382780177
1.0,0.0,0.0,0.0,40.64187,-73.97376,0.4030069541766609,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72163,-73.95465,0.17791817985064814,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,28.0,6.0,0.5068176023684519,1.0,0.0,1.0,0.0,0.6931471805599453,0.3287671232876712,4.795790545596741
0.0,1.0,0.0,0.0,40.83248,-73.94177,0.15336554004904293,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,17.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
0.0,1.0,0.0,0.0,40.72194,-73.9983,0.18301591704936326,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.258096538021482,7.0,7.0,0.5596157879354227,0.0,0.0,0.0,0.0,1.6094379124341003,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.78461,-73.97627,0.009877316253526267,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.030437921392435,2.0,7.0,1.843719208158766,1.0,0.0,1.0,0.0,0.6931471805599453,0.6246575342465753,5.43372200355424
0.0,1.0,0.0,0.0,40.79273,-73.97216,0.025738602985090314,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,862.0,2.0,0.12221763272424921,0.0,0.0,0.0,0.0,2.1972245773362196,0.4273972602739726,5.056245805348308
1.0,0.0,0.0,0.0,40.71759,-73.95935,0.1876281949695947,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79394,-73.97665,0.031304802065977674,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,1101.0,7.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72563,-73.98169,0.1643891432996367,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,253.0,10.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67131,-73.94979,0.3219199095585413,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.1972245773362196,49.0,5.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.3232876712328767,4.77912349311153
0.0,0.0,1.0,0.0,40.74848,-73.89149,0.19757994664372558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,0.6931471805599453,190.0,12.0,0.1484200051182733,0.0,0.0,0.0,0.0,1.3862943611198906,0.8493150684931506,5.739792912179234
0.0,1.0,0.0,0.0,40.71634,-74.00505,0.20309177295537698,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,661.0,9.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.72044,-73.99645,0.18588594053453406,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77429,-73.95628,0.03912655380379029,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.1972245773362196,678.0,8.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79584,-73.97156,0.03458506897016068,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76302,-73.99416,0.07420543870114434,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.0794415416798357,89.0,4.0,0.17395330712343804,0.0,1.0,0.0,1.0,3.4657359027997265,0.6684931506849315,5.501258210544727
0.0,1.0,0.0,0.0,40.86087,-73.92724,0.24056612212471243,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.6109179126442243,393.0,6.0,0.6418538861723948,1.0,0.0,1.0,0.0,0.6931471805599453,0.6821917808219178,5.521460917862246
0.0,0.0,1.0,0.0,40.76193,-73.9074,0.14929073727807263,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.9835616438356164,5.886104031450156
1.0,0.0,0.0,0.0,40.6855,-73.95677,0.2796283040187569,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.044522437723423,15.0,6.0,1.0784095813505903,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66116,-73.94781,0.3513375774159394,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,309.0,9.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.08767123287671233,3.4965075614664802
0.0,1.0,0.0,0.0,40.76268,-73.99235,0.07245742904903488,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.0943445622221,15.0,6.0,0.9202827531436926,1.0,0.0,1.0,0.0,0.6931471805599453,0.7205479452054795,5.575949103146316
1.0,0.0,0.0,0.0,40.71111,-73.94736,0.21084824376792816,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.4849066497880004,37.0,6.0,0.6312717768418579,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
0.0,1.0,0.0,0.0,40.78222,-73.94725,0.05010515709387899,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.4657359027997265,551.0,1.0,0.6043159668533294,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7078,-74.00675,0.22733618059588312,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.9561643835616438,5.857933154483459
0.0,0.0,1.0,0.0,40.71913,-73.816,0.3818046222306928,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,8.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.68424,-73.98545,0.2831759653665843,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.136986301369863,3.9318256327243257
0.0,1.0,0.0,0.0,40.7619,-73.995,0.07783042582837943,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.327876168789581,1.0,7.0,1.9300710850255671,0.0,0.0,0.0,0.0,1.9459101490553132,0.4904109589041096,5.19295685089021
1.0,0.0,0.0,0.0,40.65888,-73.98013,0.35472780798852105,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,4.430816798843313,194.0,12.0,0.9669838461896731,1.0,0.0,1.0,0.0,0.6931471805599453,0.14246575342465753,3.970291913552122
1.0,0.0,0.0,0.0,40.70012,-73.93775,0.24680986555965906,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.833213344056216,51.0,5.0,0.3920420877760237,0.0,0.0,0.0,0.0,1.0986122886681098,0.3589041095890411,4.882801922586371
0.0,0.0,1.0,0.0,40.74906,-73.89377,0.19245983840315564,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,4.02535169073515,281.0,9.0,0.49469624183610705,0.0,0.0,0.0,0.0,1.3862943611198906,0.8712328767123287,5.765191102784844
0.0,1.0,0.0,0.0,40.80021,-73.96071,0.05213285253190127,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.6094379124341003,682.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76671,-73.98413,0.052788745185130194,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.332204510175204,50.0,5.0,1.3428648031925547,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75554,-73.92127,0.13220608777018966,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6109179126442243,8.0,6.0,1.6370530794670737,1.0,0.0,1.0,0.0,0.6931471805599453,0.13150684931506848,3.8918202981106265
1.0,0.0,0.0,0.0,40.71205,-73.95838,0.20365099473309922,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,15.0,6.0,0.3920420877760237,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65814,-73.9588,0.35733302487852314,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,15.0,6.0,1.3862943611198906,0.0,0.0,0.0,0.0,1.0986122886681098,0.4904109589041096,5.19295685089021
1.0,0.0,0.0,0.0,40.73738,-73.95679,0.13281689820912104,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.3978952727983707,15.0,6.0,1.2119409739751128,0.0,0.0,0.0,0.0,1.0986122886681098,0.052054794520547946,2.995732273553991
0.0,0.0,1.0,0.0,40.70279,-73.90601,0.26836564530830204,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.6094379124341003,16.0,6.0,0.3920420877760237,0.0,0.0,0.0,0.0,2.1972245773362196,0.6794520547945205,5.517452896464707
1.0,0.0,0.0,0.0,40.71578,-73.95879,0.19293540080086177,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,110.0,3.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74521,-73.91353,0.1638348064662476,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,8.0,6.0,1.007957920399979,1.0,0.0,1.0,0.0,0.6931471805599453,0.9041095890410958,5.802118375377063
0.0,1.0,0.0,0.0,40.73722,-74.00043,0.14410734576373688,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.4849066497880004,264.0,10.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.7698,-73.91157,0.13301403164492848,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.3978952727983707,211.0,12.0,0.7514160886839212,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69277,-73.92133,0.2787807004094245,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.70599,-74.01201,0.236241323360673,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.1972245773362196,19.0,6.0,1.1052568313867783,0.0,1.0,0.0,1.0,5.793013608384144,0.9534246575342465,5.855071922202427
1.0,0.0,0.0,0.0,40.72408,-73.93952,0.1807192867257219,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.258096538021482,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
0.0,1.0,0.0,0.0,40.72929,-73.98625,0.1557523934265641,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.0794415416798357,190.0,12.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.84316,-73.94062,0.18259031045999038,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.4849066497880004,7.0,7.0,1.665818245870208,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
0.0,1.0,0.0,0.0,40.80843,-73.94125,0.09551808565191514,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.351858133476067,4.0,7.0,1.7457155307266483,0.0,0.0,0.0,0.0,1.0986122886681098,0.6493150684931507,5.472270673671475
0.0,1.0,0.0,0.0,40.82317,-73.94507,0.12616831673049933,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.6094379124341003,220.0,11.0,0.29266961396282,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.57872,-73.96009,0.5845229745599757,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.770684624465665,1.0,7.0,1.9558604799084813,1.0,0.0,1.0,0.0,0.6931471805599453,0.1863013698630137,4.23410650459726
0.0,1.0,0.0,0.0,40.73092,-73.98146,0.14930491929113637,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.833213344056216,7.0,7.0,1.244154593958768,0.0,0.0,0.0,0.0,1.791759469228055,0.44931506849315067,5.10594547390058
0.0,0.0,1.0,0.0,40.76349,-73.88662,0.19010764287361334,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.091042453358316,11.0,6.0,1.184789984909162,1.0,0.0,1.0,0.0,0.6931471805599453,0.0821917808219178,3.4339872044851463
1.0,0.0,0.0,0.0,40.64509,-73.94825,0.39686754011543357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4339872044851463,2.0794415416798357,110.0,3.0,0.1484200051182733,0.0,0.0,0.0,0.0,2.0794415416798357,0.936986301369863,5.8377304471659395
1.0,0.0,0.0,0.0,40.6781,-73.91163,0.3257360792042054,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.295836866004329,12.0,6.0,1.5238800240724537,0.0,0.0,0.0,0.0,1.6094379124341003,0.5260273972602739,5.262690188904886
1.0,0.0,0.0,0.0,40.72052,-73.96239,0.17848978416103778,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,763.0,6.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71358,-73.95634,0.19996637121821986,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.0986122886681098,324.0,8.0,0.09531017980432487,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,1.0,0.0,0.0,40.71916,-74.01177,0.20144949903502585,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1354942159291497,689.0,8.0,0.5187937934151675,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,1.0,40.75707,-73.96417,0.0742253827786117,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.5649493574615367,2.0,7.0,0.6981347220709844,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
1.0,0.0,0.0,0.0,40.67921,-73.97241,0.2959233031338652,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68255,-73.91957,0.3073889846804817,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.1588830833596715,20.0,6.0,0.5423242908253617,0.0,0.0,0.0,0.0,1.0986122886681098,0.0136986301369863,1.791759469228055
1.0,0.0,0.0,0.0,40.65204,-73.94938,0.3767903080308454,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,4.653960350157523,32.0,6.0,0.8415671856782186,1.0,0.0,1.0,0.0,0.6931471805599453,0.9260273972602739,5.82600010738045
1.0,0.0,0.0,0.0,40.71598,-73.95466,0.1938135150271718,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.970291913552122,6.0,7.0,1.5238800240724537,1.0,0.0,1.0,0.0,0.6931471805599453,0.7178082191780822,5.572154032177765
1.0,0.0,0.0,0.0,40.69338,-73.93125,0.26953085218931466,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.3862943611198906,471.0,3.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72756,-74.00239,0.1710973314903055,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.332204510175204,2.0,7.0,0.8754687373538999,1.0,0.0,1.0,0.0,0.6931471805599453,0.27671232876712326,4.624972813284271
0.0,1.0,0.0,0.0,40.77739,-73.98231,0.027201109296163657,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,4.276666119016055,36.0,6.0,0.9631743177730056,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
0.0,1.0,0.0,0.0,40.74186,-73.99769,0.12953986385970495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,3.1354942159291497,15.0,6.0,1.1600209167967532,0.0,0.0,0.0,0.0,1.6094379124341003,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.67307,-73.93917,0.3211005079942195,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,8.0,6.0,1.5107219394949425,0.0,0.0,0.0,0.0,1.0986122886681098,0.08493150684931507,3.4657359027997265
0.0,0.0,1.0,0.0,40.7655,-73.92169,0.11680108350288063,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.091042453358316,19.0,6.0,0.3784364357202451,0.0,0.0,0.0,0.0,1.0986122886681098,0.9561643835616438,5.857933154483459
1.0,0.0,0.0,0.0,40.68632,-73.93251,0.2879783143546108,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.332204510175204,0.947945205479452,5.849324779946859
0.0,1.0,0.0,0.0,40.79875,-73.97128,0.04292027019500192,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.995732273553991,59.0,5.0,0.4510756193602166,0.0,0.0,0.0,0.0,1.3862943611198906,0.9863013698630136,5.8888779583328805
1.0,0.0,0.0,0.0,40.66555,-73.95497,0.3369161045446773,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.6094379124341003,10.0,6.0,1.1817271953786161,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.72269,-73.98862,0.17533497874949547,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.1780538303479458,6.0,7.0,0.7419373447293773,1.0,0.0,1.0,0.0,0.6931471805599453,0.07671232876712329,3.367295829986474
1.0,0.0,0.0,0.0,40.70926,-73.94673,0.21632609387343782,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.70805020110221,475.0,3.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71095,-73.95239,0.2089066353055056,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.8903717578961645,1510.0,5.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75628,-73.96918,0.07507029005119442,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,381.0,6.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71801,-73.9526,0.18899141062357358,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.1780538303479458,414.0,5.0,0.41871033485818504,0.0,0.0,0.0,0.0,1.0986122886681098,0.9972602739726028,5.8998973535824915
