feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.77511,-73.9553,0.03947937271404624,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.0794415416798357,446.0,4.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67422,-73.95569,0.3120320803242945,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,2.302585092994046,552.0,1.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.75933,-73.98751,0.07485282378866488,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.9205479452054794,5.820082930352362
1.0,0.0,0.0,0.0,40.67988,-73.92831,0.30831445822765496,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,1309.0,12.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76538,-73.93882,0.08478963254161744,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.9444389791664403,42.0,5.0,1.252762968495368,0.0,0.0,0.0,0.0,1.9459101490553132,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.68781,-73.98012,0.27194115340776026,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
1.0,0.0,0.0,0.0,40.68567,-73.96272,0.27799717014813885,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.9459101490553132,24.0,6.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.71229,-73.95592,0.20376346588207833,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.258096538021482,1.3862943611198906,186.0,1.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6685,-73.95364,0.32882607751287096,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.18904109589041096,4.248495242049359
1.0,0.0,0.0,0.0,40.68018,-73.97557,0.2932833285172234,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72459,-73.9462,0.1743716588941267,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.6390573296152584,78.0,4.0,0.712949807856125,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74494,-73.9998,0.12385663662437293,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.1588830833596715,339.0,8.0,0.5364933705145685,1.0,0.0,1.0,0.0,0.6931471805599453,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.67221,-73.95584,0.31772810206303614,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1514.0,5.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69228,-73.95677,0.2603190439924559,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,14.0,6.0,0.8544153281560676,0.0,1.0,0.0,1.0,3.5553480614894135,0.8356164383561644,5.723585101952381
0.0,0.0,1.0,0.0,40.70811,-73.74103,0.5422828425062777,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.86347,-73.92287,0.2512139930944715,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,372.0,7.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66481,-73.98367,0.338278403828921,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.356708826689592,14.0,6.0,0.6780335427498971,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79234,-73.94592,0.058987025055897396,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,15.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
0.0,1.0,0.0,0.0,40.72249,-73.98145,0.1732443614422004,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.2188758248682006,17.0,6.0,0.5709795465857378,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76571,-73.92758,0.1050804014158295,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.6443908991413725,0.663013698630137,5.493061443340548
0.0,1.0,0.0,0.0,40.82434,-73.95066,0.12441253527423363,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.70805020110221,121.0,3.0,0.5481214085096876,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.7747,-73.98708,0.04010524040898671,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.302585092994046,1257.0,1.0,0.16551443847757338,0.0,1.0,0.0,0.0,2.4849066497880004,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.83694,-73.94212,0.16481469658431513,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.276666119016055,17.0,6.0,1.297463147413275,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
0.0,0.0,1.0,0.0,40.75129,-73.88784,0.20073935901797152,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.1972245773362196,9.0,6.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.82972,-73.84957,0.293920053696836,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.7342465753424657,5.594711379601839
0.0,1.0,0.0,0.0,40.7411,-73.98455,0.12190836676854491,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75158,-73.97151,0.08842311390395939,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,60.0,5.0,0.2546422183735807,0.0,0.0,0.0,0.0,1.6094379124341003,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.64308,-73.96508,0.39971981521813515,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,19.0,6.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.0986122886681098,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.8258,-73.94405,0.13391592499923402,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.772588722239781,130.0,2.0,0.5306282510621704,1.0,0.0,1.0,0.0,0.6931471805599453,0.005479452054794521,1.0986122886681098
1.0,0.0,0.0,0.0,40.69232,-73.95654,0.26026539832610585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,2.6390573296152584,29.0,6.0,0.8586616190375187,0.0,1.0,0.0,1.0,3.5553480614894135,0.9835616438356164,5.886104031450156
0.0,0.0,1.0,0.0,40.76842,-73.90633,0.1450477065460454,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,13.0,6.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,0.4904109589041096,5.19295685089021
1.0,0.0,0.0,0.0,40.68885,-73.95296,0.27116290181171837,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,435.0,4.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.76487,-73.97857,0.052711706593802796,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.302585092994046,82.0,4.0,0.4824261492442927,0.0,0.0,0.0,0.0,1.3862943611198906,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.75981,-73.99011,0.07643815126276916,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.382026634673881,14.0,6.0,2.0781907597781832,0.0,1.0,0.0,0.0,2.5649493574615367,0.6602739726027397,5.488937726156687
0.0,0.0,1.0,0.0,40.7383,-73.80867,0.37365398700817337,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,51.0,5.0,0.5423242908253617,0.0,0.0,0.0,0.0,1.791759469228055,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.71365,-73.93838,0.20954536808111687,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,188.0,1.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.75566,-73.99917,0.09743789642521848,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,311.0,8.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79313,-73.93991,0.07180976797445175,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.3862943611198906,211.0,12.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0547945205479452,3.044522437723423
1.0,0.0,0.0,0.0,40.6905,-73.90834,0.2966041681964359,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1149.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66756,-73.88704,0.376434008297417,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.9459101490553132,56.0,5.0,0.2468600779315258,0.0,0.0,0.0,0.0,1.3862943611198906,0.9123287671232877,5.811140992976701
0.0,1.0,0.0,0.0,40.81353,-73.95878,0.08936504437633151,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.844187086458591,24.0,6.0,1.4816045409242156,1.0,0.0,1.0,0.0,0.6931471805599453,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.76928,-73.94855,0.061203202228003725,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,7.0,7.0,1.5953389880545987,1.0,0.0,1.0,0.0,0.6931471805599453,0.00821917808219178,1.3862943611198906
1.0,0.0,0.0,0.0,40.69321,-73.95599,0.2578819770233526,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.68769,-73.91377,0.29870827669430194,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,5.288267030694535,14.0,6.0,1.6974487897568136,0.0,0.0,0.0,0.0,1.0986122886681098,0.057534246575342465,3.091042453358316
0.0,0.0,1.0,0.0,40.7651,-73.91304,0.13446656888096264,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.6109179126442243,382.0,6.0,0.9360933591703349,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77472,-73.98641,0.03888748857480019,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.5263605246161616,15.0,6.0,0.6471032420585384,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.68772,-73.94094,0.2793035308836132,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.791759469228055,288.0,9.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.71672,-73.95484,0.19165611875857574,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,77.0,4.0,0.6830968447064438,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68912,-73.97514,0.2676347876766117,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,202.0,12.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82489,-73.95337,0.12395912844873752,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.543294782270004,11.0,6.0,1.3056264580524357,1.0,0.0,1.0,0.0,0.6931471805599453,0.589041095890411,5.375278407684165
0.0,1.0,0.0,0.0,40.73059,-73.98511,0.15160176801451325,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.4510384535657,0.8849315068493151,5.780743515792329
1.0,0.0,0.0,0.0,40.69867,-73.91968,0.26473787213628674,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.9013698630136986,5.799092654460526
0.0,1.0,0.0,0.0,40.75726,-73.9953,0.0887530234494725,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,467.0,3.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80967,-73.95781,0.0795841464251704,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.5938,-73.77373,0.6900517050385364,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.343805421853684,11.0,6.0,1.3454723665996355,1.0,0.0,1.0,0.0,0.6931471805599453,0.8876712328767123,5.783825182329737
1.0,0.0,0.0,0.0,40.68336,-73.93648,0.29379454957611695,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.23410650459726,14.0,6.0,0.636576829071551,1.0,0.0,1.0,0.0,0.6931471805599453,0.7671232876712328,5.638354669333745
0.0,0.0,0.0,0.0,40.62981,-74.07998,0.4971024956103466,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.258096538021482,2.0,7.0,0.708035793053696,0.0,0.0,0.0,0.0,1.6094379124341003,0.2,4.30406509320417
1.0,0.0,0.0,0.0,40.64676,-73.97403,0.38899705581214683,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.6390573296152584,1.9459101490553132,136.0,2.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.10136986301369863,3.6375861597263857
1.0,0.0,0.0,0.0,40.66966,-73.94735,0.3273947921651268,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.772588722239781,2.4849066497880004,175.0,1.0,0.10436001532424277,0.0,0.0,0.0,0.0,1.791759469228055,0.4904109589041096,5.19295685089021
0.0,0.0,1.0,0.0,40.76411,-73.87373,0.21657158654849923,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.6390573296152584,1.0,7.0,2.309560706730471,0.0,0.0,0.0,0.0,1.791759469228055,0.2410958904109589,4.48863636973214
0.0,1.0,0.0,0.0,40.82339,-73.95106,0.12155787172706119,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.136986301369863,3.9318256327243257
0.0,1.0,0.0,0.0,40.76277,-73.96317,0.05888966767098101,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.852054794520548,5.7430031878094825
0.0,0.0,1.0,0.0,40.68479,-73.77606,0.507145365432704,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.0986122886681098,253.0,10.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68754,-73.91231,0.3004279697680564,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,1.6094379124341003,32.0,6.0,0.6523251860396903,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
0.0,1.0,0.0,0.0,40.72475,-73.98009,0.16645506565076149,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69824,-73.93231,0.255600866635256,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8117,-73.9555,0.08684737299172651,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.091042453358316,62.0,5.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.71887,-73.94845,0.18871703910056195,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73394,-74.0049,0.15686481347332606,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.6094379124341003,127.0,3.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.9459101490553132,0.4191780821917808,5.0369526024136295
1.0,0.0,0.0,0.0,40.69775,-73.99517,0.24823455479847997,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,1.0986122886681098,9.0,6.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.06027397260273973,3.1354942159291497
1.0,0.0,0.0,0.0,40.6613,-73.96155,0.3478902022957346,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.6273972602739726,5.438079308923196
1.0,0.0,0.0,0.0,40.65229,-73.95139,0.3755561887587688,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4876712328767123,5.187385805840755
0.0,0.0,0.0,0.0,40.59107,-74.07061,0.5895166827808482,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,188.0,1.0,0.1484200051182733,0.0,0.0,0.0,0.0,1.0986122886681098,0.9917808219178083,5.8944028342648505
0.0,1.0,0.0,0.0,40.72997,-73.98497,0.15328618141485736,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.9444389791664403,357.0,7.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.81952,-73.92844,0.1377490902671547,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6375861597263857,2.0,7.0,1.358409157630355,1.0,0.0,1.0,0.0,0.6931471805599453,0.5287671232876713,5.267858159063328
0.0,1.0,0.0,0.0,40.72755,-73.98755,0.16122721930470002,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.6931471805599453,596.0,11.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72603,-73.94147,0.17395402742990257,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,471.0,3.0,0.08617769624105233,0.0,1.0,0.0,1.0,3.970291913552122,0.9287671232876712,5.8289456176102075
1.0,0.0,0.0,0.0,40.70937,-73.95903,0.2110868047442054,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.9459101490553132,656.0,9.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77872,-73.98435,0.02923849497261888,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.14246575342465753,3.970291913552122
0.0,0.0,0.0,0.0,40.86317,-73.82494,0.389710777006123,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4965075614664802,188.0,1.0,0.3784364357202451,0.0,1.0,0.0,0.0,2.6390573296152584,0.9945205479452055,5.8971538676367405
0.0,0.0,1.0,0.0,40.69035,-73.82238,0.41666553766668823,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,3.0,7.0,1.9213246735826988,1.0,0.0,1.0,0.0,0.6931471805599453,0.9753424657534246,5.877735781779639
1.0,0.0,0.0,0.0,40.65217,-73.95974,0.37426287453404045,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.0794415416798357,464.0,3.0,0.33647223662121295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66388,-73.98587,0.34134723383237847,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,1034.0,9.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77963,-73.94897,0.04732568871585125,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71269,-73.95815,0.20190196503836175,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.772588722239781,148.0,2.0,0.8241754429663494,0.0,0.0,0.0,0.0,1.3862943611198906,0.9178082191780822,5.817111159963204
1.0,0.0,0.0,0.0,40.69504,-73.94807,0.2554771120783634,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,676.0,8.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76555,-73.9169,0.12623532103326152,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.6390573296152584,0.6931471805599453,1040.0,9.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.59878,-73.95425,0.527794619205005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,4.653960350157523,0.0,7.0,1.2383742310432684,0.0,0.0,0.0,0.0,1.791759469228055,0.9643835616438357,5.8664680569332965
0.0,1.0,0.0,1.0,40.75589,-73.96753,0.07646940995371926,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.0794415416798357,342.0,7.0,0.19062035960864973,0.0,1.0,0.0,1.0,4.5217885770490405,0.8493150684931506,5.739792912179234
0.0,1.0,0.0,0.0,40.77848,-73.9486,0.04887115032991406,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,917.0,1.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7497,-73.99515,0.1070216152977466,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.736198448394496,16.0,6.0,1.8718021769015913,0.0,0.0,0.0,0.0,1.791759469228055,0.8,5.680172609017068
0.0,1.0,0.0,0.0,40.81831,-73.93833,0.12166324694871951,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,707.0,7.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
1.0,0.0,0.0,0.0,40.71201,-73.94967,0.20716734192317182,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.9459101490553132,1.6094379124341003,36.0,6.0,0.4510756193602166,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.72591,-73.98917,0.16659955396956055,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.0986122886681098,999.0,10.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75145,-73.9752,0.08920807197356379,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.6931471805599453,1275.0,1.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.0986122886681098,0.6109589041095891,5.4116460518550396
0.0,0.0,1.0,0.0,40.72876,-73.81967,0.3621599306995817,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.6390573296152584,0.6931471805599453,44.0,5.0,0.5128236264286639,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80118,-73.94513,0.07479179258359915,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.465908118654584,22.0,6.0,1.1878434223960523,0.0,0.0,0.0,0.0,1.0986122886681098,0.6575342465753424,5.484796933490655
0.0,1.0,0.0,0.0,40.80173,-73.96625,0.05253380907693216,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71124,-73.99456,0.21023500074822904,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.174387269895637,49.0,5.0,1.5933085305042167,1.0,0.0,1.0,0.0,0.6931471805599453,0.03561643835616438,2.6390573296152584
0.0,1.0,0.0,0.0,40.79107,-73.94381,0.061747822281088396,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.37989735354046,55.0,5.0,1.235471471385307,1.0,0.0,1.0,0.0,0.6931471805599453,0.684931506849315,5.5254529391317835
1.0,0.0,0.0,0.0,40.68966,-73.95353,0.2686868950794032,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76505,-73.95824,0.05695639239802367,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,4.007333185232471,16.0,6.0,1.6752256529721035,0.0,0.0,0.0,0.0,1.0986122886681098,0.005479452054794521,1.0986122886681098
